,Fumble TD,Fumbles Lost,Name,Opponent,Pass 2PT,Pass Attempts,Pass Completions,Pass Interceptions,Pass TD,Pass Yards,Points,Position,Receiving 2PT,Receiving TD,Receiving Yards,Receptions,Rush 2PT,Rush Attempts,Rush TD,Rush Yards,Week,Year
469,0,0,Montario Hardesty,@Oak,0,0,0,0,0,0,4.00,RB,0,0,18,2,0,11,0,35,6,2011
470,0,0,Ryan Grant,Stl,0,0,0,0,0,0,4.00,RB,0,0,27,2,0,9,0,25,6,2011
471,0,0,Delone Carter,@Cin,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,14,0,45,6,2011
472,0,0,C.J. Spiller,@NYG,0,0,0,0,0,0,3.00,RB,0,0,39,5,0,0,0,0,6,2011
473,0,0,DeMarco Murray,@NE,0,0,0,0,0,0,3.00,RB,0,0,7,1,0,11,0,34,6,2011
474,0,0,Brian Leonard,Ind,0,0,0,0,0,0,3.00,RB,0,0,38,2,0,2,0,9,6,2011
475,0,0,Kendall Hunter,@Det,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,8,0,33,6,2011
476,0,0,Danny Woodhead,Dal,0,0,0,0,0,0,2.00,RB,0,0,22,2,0,4,0,7,6,2011
477,0,0,Carnell Williams,@GB,0,0,0,0,0,0,2.00,RB,0,0,17,3,0,3,0,17,6,2011
478,0,0,Ryan Torain,Phi,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,10,0,22,6,2011
479,0,0,Bernard Scott,Ind,0,0,0,0,0,0,2.00,RB,0,0,5,1,0,11,0,29,6,2011
480,0,0,Isaac Redman,Jax,0,0,0,0,0,0,2.00,RB,0,0,2,1,0,4,0,22,6,2011
481,0,0,Maurice Morris,SF,0,0,0,0,0,0,2.00,RB,0,0,8,1,0,5,0,20,6,2011
482,0,0,Joe McKnight,Mia,0,0,0,0,0,0,2.00,RB,0,0,29,2,0,0,0,0,6,2011
483,0,0,Deji Karim,@Pit,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,5,0,21,6,2011
484,0,0,Felix Jones,@NE,0,0,0,0,0,0,2.00,RB,0,0,19,2,0,7,0,12,6,2011
485,0,0,Michael Bush,Cle,0,0,0,0,0,0,2.00,RB,0,0,9,1,0,10,0,28,6,2011
486,0,0,D.J. Ware,Buf,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,19,6,2011
487,0,0,Manase Tonga,Cle,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,1,0,12,6,2011
488,0,0,Jason Snelling,Car,0,0,0,0,0,0,1.00,RB,0,0,7,1,0,3,0,12,6,2011
489,0,0,Stevan Ridley,Dal,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,19,6,2011
490,0,0,Kregg Lumpkin,NO,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,13,6,2011
491,0,0,Dion Lewis,@Was,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,2,0,10,6,2011
492,0,0,Peyton Hillis,@Oak,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,14,6,2011
493,0,0,Lex Hilliard,@NYJ,0,0,0,0,0,0,1.00,RB,0,0,15,1,0,0,0,0,6,2011
494,0,0,Roy Helu,Phi,0,0,0,0,0,0,1.00,RB,0,0,11,2,0,2,0,6,6,2011
495,0,1,Tashard Choice,@NE,0,0,0,0,0,0,1.00,RB,0,0,16,3,0,5,0,14,6,2011
496,0,1,Pierre Thomas,@TB,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,7,0,11,6,2011
497,0,0,Da'Rel Scott,Buf,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,6,2011
498,0,0,Jacquizz Rodgers,Car,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,1,0,8,6,2011
499,0,0,Vonta Leach,Hou,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,5,6,2011
500,0,0,John Kuhn,Stl,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,1,6,2011
501,0,0,Greg Jones,@Pit,0,0,0,0,0,0,0.00,RB,0,0,0,1,0,0,0,0,6,2011
502,0,0,Toby Gerhart,@Chi,0,0,0,0,0,0,0.00,RB,0,0,7,2,0,1,0,3,6,2011
503,0,0,Jonathan Dwyer,Jax,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,8,6,2011
504,0,0,Anthony Dixon,@Det,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,6,2011
505,0,0,Lorenzo Booker,@Chi,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,-3,6,2011
506,0,0,Arian Foster,@Ten,0,0,0,0,0,0,40.00,RB,0,1,119,5,0,25,2,115,7,2011
507,0,0,DeMarco Murray,Stl,0,0,0,0,0,0,31.00,RB,0,0,0,0,0,25,1,253,7,2011
508,0,0,Adrian Peterson,GB,0,0,0,0,0,0,23.00,RB,0,0,0,1,0,24,1,175,7,2011
509,0,0,Matt Forte,@TB,0,0,0,0,0,0,23.00,RB,0,0,38,2,0,25,1,145,7,2011
510,0,0,Darren Sproles,Ind,0,0,0,0,0,0,21.00,RB,0,1,19,6,0,12,1,88,7,2011
511,0,0,LaRod Stephens-Howling,Pit,0,0,0,0,0,0,13.00,RB,0,1,76,2,0,0,0,0,7,2011
512,0,0,Steven Jackson,@Dal,0,0,0,0,0,0,13.00,RB,0,0,3,4,0,18,1,70,7,2011
513,0,1,Delone Carter,@NO,0,0,0,0,0,0,13.00,RB,0,0,0,0,0,10,1,89,7,2011
514,0,0,Michael Turner,@Det,0,0,0,0,0,0,12.00,RB,0,0,0,0,0,27,0,122,7,2011
515,0,0,Jonathan Stewart,Was,0,0,0,0,0,0,12.00,RB,0,0,0,0,0,14,1,68,7,2011
516,0,0,Mike Tolbert,@NYJ,0,0,0,0,0,0,11.00,RB,0,0,0,0,0,11,1,58,7,2011
517,0,0,Pierre Thomas,Ind,0,0,0,0,0,0,11.00,RB,0,0,68,5,0,10,0,57,7,2011
518,0,0,Montario Hardesty,Sea,0,0,0,0,0,0,11.00,RB,0,0,27,2,0,33,0,95,7,2011
519,0,0,Shonn Greene,SD,0,0,0,0,0,0,11.00,RB,0,0,5,1,0,20,0,112,7,2011
520,0,0,Ben Tate,@Ten,0,0,0,0,0,0,10.00,RB,0,0,0,0,0,15,0,104,7,2011
521,0,0,Michael Bush,KC,0,0,0,0,0,0,10.00,RB,0,0,12,2,0,17,0,99,7,2011
522,0,0,Phillip Tanner,Stl,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,6,1,34,7,2011
523,0,0,James Starks,@Min,0,0,0,0,0,0,9.00,RB,0,0,24,3,0,13,0,75,7,2011
524,0,1,Maurice Jones-Drew,Bal,0,0,0,0,0,0,9.00,RB,0,0,-1,2,0,30,0,105,7,2011
525,0,0,Mark Ingram,Ind,0,0,0,0,0,0,9.00,RB,0,0,6,1,0,14,0,91,7,2011
526,0,0,Marion Barber,@TB,0,0,0,0,0,0,9.00,RB,0,0,0,0,0,6,1,39,7,2011
527,0,0,Tim Hightower,@Car,0,0,0,0,0,0,8.00,RB,0,0,0,0,0,17,0,88,7,2011
528,0,0,Alfonso Smith,Pit,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,5,1,17,7,2011
529,0,0,Jackie Battle,@Oak,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,16,0,76,7,2011
530,0,0,Maurice Morris,Atl,0,0,0,0,0,0,6.00,RB,0,0,13,2,0,9,0,50,7,2011
531,0,1,Willis McGahee,@Mia,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,18,0,76,7,2011
532,0,0,Le'Ron McClain,@Oak,0,0,0,0,0,0,6.00,RB,0,0,4,1,0,1,1,1,7,2011
533,0,0,John Kuhn,@Min,0,0,0,0,0,0,6.00,RB,0,1,2,1,0,1,0,1,7,2011
534,0,0,Daniel Thomas,Den,0,0,0,0,0,0,5.00,RB,0,0,0,2,0,19,0,53,7,2011
535,0,0,Chris Ogbonnaya,Sea,0,0,0,0,0,0,5.00,RB,0,0,43,5,0,3,0,15,7,2011
536,0,0,Ryan Mathews,@NYJ,0,0,0,0,0,0,5.00,RB,0,0,26,4,0,13,0,39,7,2011
537,0,0,Keiland Williams,Atl,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,9,0,44,7,2011
538,0,0,Beanie Wells,Pit,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,12,0,42,7,2011
539,0,0,Leon Washington,@Cle,0,0,0,0,0,0,4.00,RB,0,0,10,4,0,7,0,39,7,2011
540,0,0,LaDainian Tomlinson,SD,0,0,0,0,0,0,4.00,RB,0,0,37,3,0,5,0,14,7,2011
541,0,0,Javon Ringer,Hou,0,0,0,0,0,0,4.00,RB,0,0,17,1,0,3,0,31,7,2011
542,0,1,Ray Rice,@Jax,0,0,0,0,0,0,4.00,RB,0,0,35,5,0,8,0,28,7,2011
543,0,0,Kregg Lumpkin,Chi,0,0,0,0,0,0,4.00,RB,0,0,37,6,0,8,0,15,7,2011
544,0,0,Taiwan Jones,KC,0,0,0,0,0,0,4.00,RB,0,0,30,1,0,3,0,18,7,2011
545,0,0,Reggie Bush,Den,0,0,0,0,0,0,4.00,RB,0,0,4,2,0,10,0,42,7,2011
546,0,0,Donald Brown,@NO,0,0,0,0,0,0,4.00,RB,0,0,0,0,0,9,0,47,7,2011
547,0,0,DeAngelo Williams,Was,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,10,0,35,7,2011
548,0,0,Isaac Redman,@Ari,0,0,0,0,0,0,3.00,RB,0,0,10,3,0,6,0,29,7,2011
549,0,0,Knowshon Moreno,@Mia,0,0,0,0,0,0,3.00,RB,0,0,10,2,0,7,0,28,7,2011
550,0,0,Rashard Mendenhall,@Ari,0,0,0,0,0,0,3.00,RB,0,0,5,1,0,13,0,32,7,2011
551,0,0,Dexter McCluster,@Oak,0,0,0,0,0,0,3.00,RB,0,0,-3,1,0,10,0,38,7,2011
552,0,0,Chris Johnson,Hou,0,0,0,0,0,0,3.00,RB,0,0,27,6,0,10,0,18,7,2011
553,0,0,Mewelde Moore,@Ari,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,6,0,26,7,2011
554,0,0,Deji Karim,Bal,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,7,0,28,7,2011
555,0,0,Ryan Grant,@Min,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,9,0,29,7,2011
556,0,0,Justin Forsett,@Cle,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,8,0,23,7,2011
557,0,0,Jason Snelling,@Det,0,0,0,0,0,0,1.00,RB,0,0,18,1,0,0,0,0,7,2011
558,0,0,Anthony Sherman,Pit,0,0,0,0,0,0,1.00,RB,0,0,15,1,0,0,0,0,7,2011
559,0,0,Jacquizz Rodgers,@Det,0,0,0,0,0,0,1.00,RB,0,0,12,3,0,1,0,5,7,2011
560,0,0,Joe McKnight,SD,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,11,7,2011
561,0,0,Thomas Jones,@Oak,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,9,0,19,7,2011
562,0,0,Earnest Graham,Chi,0,0,0,0,0,0,1.00,RB,0,0,-2,1,0,2,0,13,7,2011
563,0,0,Jerome Felton,Was,0,0,0,0,0,0,1.00,RB,0,0,17,1,0,2,0,7,7,2011
564,0,0,Lance Ball,@Mia,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,14,7,2011
565,0,0,Joseph Addai,@NO,0,0,0,0,0,0,1.00,RB,0,0,11,2,0,2,0,8,7,2011
566,0,0,Ricky Williams,@Jax,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,5,7,2011
567,0,1,Carnell Williams,@Dal,0,0,0,0,0,0,0.00,RB,0,0,13,1,0,2,0,1,7,2011
568,0,0,Derrick Ward,@Ten,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,5,0,7,7,2011
569,0,0,Lawrence Vickers,@Ten,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,7,2011
570,0,0,Ryan Torain,@Car,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,-5,7,2011
571,0,0,Manase Tonga,KC,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,7,2011
572,0,0,Ovie Mughelli,@Det,0,0,0,0,0,0,0.00,RB,0,0,4,1,0,0,0,0,7,2011
573,0,0,Darren McFadden,KC,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,2,0,4,7,2011
574,0,0,Vonta Leach,@Jax,0,0,0,0,0,0,0.00,RB,0,0,2,1,0,1,0,1,7,2011
575,0,0,Roy Helu,@Car,0,0,0,0,0,0,0.00,RB,0,0,6,2,0,1,0,-1,7,2011
576,0,0,Jamie Harper,Hou,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,4,7,2011
577,0,0,Toby Gerhart,GB,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,7,2011
578,0,1,Stefan Logan,Atl,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,0,0,0,7,2011
579,0,1,Tashard Choice,Stl,0,0,0,0,0,0,-1.00,RB,0,0,0,0,0,2,0,8,7,2011
580,0,0,LeSean McCoy,Dal,0,0,0,0,0,0,31.00,RB,0,0,15,2,0,30,2,185,8,2011
581,0,0,Steven Jackson,NO,0,0,0,0,0,0,30.00,RB,0,0,32,4,0,25,2,159,8,2011
582,0,0,Ray Rice,Ari,0,0,0,0,0,0,27.00,RB,0,0,36,7,0,18,3,63,8,2011
583,0,0,Adrian Peterson,@Car,0,0,0,0,0,0,27.00,RB,0,1,76,5,0,20,1,83,8,2011
584,0,0,Fred Jackson,Was,0,0,0,0,0,0,19.00,RB,0,0,74,3,0,26,0,120,8,2011
585,0,0,Frank Gore,Cle,0,0,0,0,0,0,19.00,RB,0,0,0,0,0,31,1,134,8,2011
586,0,0,Arian Foster,Jax,0,0,0,0,0,0,18.00,RB,0,0,12,1,0,33,1,112,8,2011
587,0,0,Beanie Wells,@Bal,0,0,0,0,0,0,14.00,RB,0,0,0,0,0,22,1,83,8,2011
588,0,0,Curtis Brinkley,@KC,0,0,0,0,0,0,14.00,RB,1,0,24,3,0,10,1,43,8,2011
589,0,0,Maurice Jones-Drew,@Hou,0,0,0,0,0,0,13.00,RB,0,0,11,1,0,18,1,63,8,2011
590,0,0,Jackie Battle,SD,0,0,0,0,0,0,13.00,RB,0,0,0,0,0,19,1,70,8,2011
591,0,0,Maurice Morris,@Den,0,0,0,0,0,0,11.00,RB,0,0,7,1,0,13,1,58,8,2011
592,0,0,Reggie Bush,@NYG,0,0,0,0,0,0,11.00,RB,0,0,17,4,0,15,0,103,8,2011
593,0,0,Javon Ringer,Ind,0,0,0,0,0,0,10.00,RB,0,0,42,5,0,14,0,60,8,2011
594,0,0,Pierre Thomas,@Stl,0,0,0,0,0,0,9.00,RB,0,0,11,4,0,7,1,23,8,2011
595,0,0,Mewelde Moore,NE,0,0,0,0,0,0,9.00,RB,0,1,29,2,0,1,0,16,8,2011
596,0,0,Rashard Mendenhall,NE,0,0,0,0,0,0,9.00,RB,0,0,22,3,0,13,0,70,8,2011
597,0,1,Ryan Mathews,@KC,0,0,0,0,0,0,9.00,RB,0,0,55,6,0,13,0,57,8,2011
598,0,0,Donald Brown,@Ten,0,0,0,0,0,0,9.00,RB,0,0,1,1,0,10,1,33,8,2011
599,0,0,Ahmad Bradshaw,Mia,0,0,0,0,0,0,8.00,RB,0,0,38,5,0,13,0,50,8,2011
600,0,0,Darren Sproles,@Stl,0,0,0,0,0,0,7.00,RB,0,0,60,6,0,6,0,16,8,2011
601,0,0,Bernard Scott,@Sea,0,0,0,0,0,0,7.00,RB,0,0,0,3,0,22,0,76,8,2011
602,0,0,DeMarco Murray,@Phi,0,0,0,0,0,0,7.00,RB,0,0,-2,1,0,8,0,74,8,2011
603,0,1,Marshawn Lynch,Cin,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,16,1,24,8,2011
604,0,0,Steve Slaton,@NYG,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,5,1,7,8,2011
605,0,0,Knowshon Moreno,Det,0,0,0,0,0,0,6.00,RB,0,0,5,1,0,14,0,69,8,2011
606,0,0,Jonathan Stewart,Min,0,0,0,0,0,0,5.00,RB,0,0,10,2,0,13,0,49,8,2011
607,0,0,Chris Ogbonnaya,@SF,0,0,0,0,0,0,5.00,RB,0,0,24,5,0,11,0,37,8,2011
608,0,0,Kevin Faulk,@Pit,0,0,0,0,0,0,5.00,RB,0,0,20,5,0,6,0,32,8,2011
609,0,1,Lance Ball,Det,0,0,0,0,0,0,5.00,RB,0,0,4,1,0,6,0,63,8,2011
610,0,0,Chris Johnson,Ind,0,0,0,0,0,0,4.00,RB,0,0,17,3,0,14,0,34,8,2011
611,0,0,Delone Carter,@Ten,0,0,0,0,0,0,4.00,RB,0,0,1,2,0,9,0,46,8,2011
612,0,0,DeAngelo Williams,Min,0,0,0,0,0,0,3.00,RB,0,0,13,2,0,7,0,26,8,2011
613,0,0,Leon Washington,Cin,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,2,0,34,8,2011
614,0,1,Ben Tate,Jax,0,0,0,0,0,0,3.00,RB,0,0,0,0,0,5,0,42,8,2011
615,0,0,Ricky Williams,Ari,0,0,0,0,0,0,2.00,RB,0,0,8,2,0,4,0,29,8,2011
616,0,0,Keiland Williams,@Den,0,0,0,0,0,0,2.00,RB,0,0,5,1,0,11,0,25,8,2011
617,0,0,Kendall Hunter,Cle,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,3,0,26,8,2011
618,0,0,Roy Helu,@Buf,0,0,0,0,0,0,2.00,RB,0,0,20,3,0,0,0,0,8,2011
619,0,0,Toby Gerhart,@Car,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,5,0,26,8,2011
620,0,0,Ryan Torain,@Buf,0,0,0,0,0,0,1.00,RB,0,0,6,1,0,8,0,14,8,2011
621,0,0,Phillip Tanner,@Phi,0,0,0,0,0,0,1.00,RB,0,0,19,2,0,1,0,2,8,2011
622,0,0,LaRod Stephens-Howling,@Bal,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,17,8,2011
623,0,0,Michael Robinson,Cin,0,0,0,0,0,0,1.00,RB,0,0,11,1,0,0,0,0,8,2011
624,0,0,Isaac Redman,NE,0,0,0,0,0,0,1.00,RB,0,0,5,1,0,7,0,11,8,2011
625,0,1,Dexter McCluster,SD,0,0,0,0,0,0,1.00,RB,0,0,28,3,0,6,0,0,8,2011
626,0,0,Le'Ron McClain,SD,0,0,0,0,0,0,1.00,RB,0,0,17,2,0,0,0,0,8,2011
627,0,0,Brian Leonard,@Sea,0,0,0,0,0,0,1.00,RB,0,0,10,2,0,2,0,7,8,2011
628,0,0,Thomas Jones,SD,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,5,0,10,8,2011
629,0,0,Brandon Jacobs,Mia,0,0,0,0,0,0,1.00,RB,0,0,0,1,0,4,0,10,8,2011
630,0,0,Chris Ivory,@Stl,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,6,0,18,8,2011
631,0,0,Ahmard Hall,Ind,0,0,0,0,0,0,1.00,RB,0,0,13,2,0,0,0,0,8,2011
632,0,0,Justin Forsett,Cin,0,0,0,0,0,0,1.00,RB,0,0,13,1,0,0,0,0,8,2011
633,0,0,Darrel Young,@Buf,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,0,0,0,8,2011
634,0,0,Carnell Williams,NO,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,0,8,2011
635,0,0,D.J. Ware,Mia,0,0,0,0,0,0,0.00,RB,0,0,5,1,0,2,0,1,8,2011
636,0,0,Chester Taylor,@Bal,0,0,0,0,0,0,0.00,RB,0,0,3,1,0,1,0,3,8,2011
637,0,0,C.J. Spiller,Was,0,0,0,0,0,0,0.00,RB,0,0,9,2,0,0,0,0,8,2011
638,0,0,Alfonso Smith,@Bal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,8,2011
639,0,0,Chris Pressley,@Sea,0,0,0,0,0,0,0.00,RB,0,0,6,1,0,0,0,0,8,2011
640,0,0,Owen Marecic,@SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,8,2011
641,0,0,Stefan Logan,@Den,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,8,2011
642,0,0,Deji Karim,@Hou,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,3,0,7,8,2011
643,0,0,Lex Hilliard,@NYG,0,0,0,0,0,0,0.00,RB,0,0,7,1,0,1,0,4,8,2011
644,0,0,Jacob Hester,@KC,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,1,8,2011
645,0,0,Jamie Harper,Ind,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,0,8,2011
646,0,0,Montario Hardesty,@SF,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,2,0,6,8,2011
647,0,0,BenJarvus Green-Ellis,@Pit,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,5,0,9,8,2011
648,0,0,Ronnie Brown,Dal,0,0,0,0,0,0,0.00,RB,0,0,0,0,0,1,0,4,8,2011
649,0,0,Willis McGahee,@Oak,0,0,0,0,0,0,28.00,RB,0,0,0,0,0,20,2,163,9,2011
650,0,0,Arian Foster,Cle,0,0,0,0,0,0,20.00,RB,0,0,26,5,0,19,1,124,9,2011
651,0,0,Reggie Bush,@KC,0,0,0,0,0,0,20.00,RB,0,0,50,3,0,13,1,92,9,2011
652,0,0,Mike Tolbert,GB,0,0,0,0,0,0,19.00,RB,0,0,59,4,0,19,1,83,9,2011
653,0,0,Marshawn Lynch,@Dal,0,0,0,0,0,0,19.00,RB,0,0,8,1,0,23,1,135,9,2011
654,0,0,Michael Bush,Den,0,0,0,0,0,0,18.00,RB,0,1,33,2,0,19,0,96,9,2011
655,0,0,Ben Tate,Cle,0,0,0,0,0,0,17.00,RB,0,0,0,0,0,12,1,115,9,2011
656,0,0,DeMarco Murray,Sea,0,0,0,0,0,0,17.00,RB,0,0,47,4,0,22,0,139,9,2011
657,0,0,LeSean McCoy,Chi,0,0,0,0,0,0,17.00,RB,0,0,46,5,0,16,1,71,9,2011
658,0,0,Darren Sproles,TB,0,0,0,0,0,0,15.00,RB,0,1,57,5,0,4,0,42,9,2011
659,0,0,Brandon Jacobs,@NE,0,0,0,0,0,0,15.00,RB,0,0,28,4,0,18,1,72,9,2011
660,0,0,Pierre Thomas,TB,0,0,0,0,0,0,14.00,RB,0,0,25,4,0,8,1,66,9,2011
661,0,0,Ray Rice,@Pit,0,0,0,0,0,0,14.00,RB,0,0,43,5,0,18,1,43,9,2011
662,0,0,Steven Jackson,@Ari,0,0,0,0,0,0,14.00,RB,0,0,12,1,0,29,0,130,9,2011
663,0,0,Michael Turner,@Ind,0,0,0,0,0,0,13.00,RB,0,0,7,1,0,19,1,71,9,2011
664,0,1,Roy Helu,SF,0,0,0,0,0,0,13.00,RB,0,0,105,14,0,10,0,41,9,2011
665,0,2,Matt Forte,@Phi,0,0,0,0,0,0,12.00,RB,0,0,17,3,0,24,0,133,9,2011
666,0,0,Rashard Mendenhall,Bal,0,0,0,0,0,0,11.00,RB,0,0,3,1,0,13,1,52,9,2011
667,0,0,LaDainian Tomlinson,@Buf,0,0,0,0,0,0,10.00,RB,0,0,30,3,0,5,1,18,9,2011
668,0,0,Chris Johnson,Cin,0,0,0,0,0,0,10.00,RB,0,0,46,4,0,14,0,64,9,2011
669,0,1,Fred Jackson,NYJ,0,0,0,0,0,0,10.00,RB,0,0,38,3,0,18,0,82,9,2011
670,0,0,Frank Gore,@Was,0,0,0,0,0,0,10.00,RB,0,0,7,1,0,19,0,107,9,2011
671,0,0,Marion Barber,@Phi,0,0,0,0,0,0,9.00,RB,0,0,8,1,0,9,1,31,9,2011
672,0,0,Shonn Greene,@Buf,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,19,0,76,9,2011
673,0,0,Donald Brown,Atl,0,0,0,0,0,0,7.00,RB,0,0,1,1,0,16,0,70,9,2011
674,0,0,LeGarrette Blount,@NO,0,0,0,0,0,0,7.00,RB,0,0,8,2,0,13,0,72,9,2011
675,0,0,Cedric Benson,@Ten,0,0,0,0,0,0,7.00,RB,0,0,0,0,0,20,0,78,9,2011
676,0,0,James Starks,@SD,0,0,0,0,0,0,6.00,RB,0,0,9,1,0,13,0,66,9,2011
677,0,0,Chris Ivory,TB,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,15,0,67,9,2011
678,0,0,BenJarvus Green-Ellis,NYG,0,0,0,0,0,0,6.00,RB,0,0,11,1,0,12,0,52,9,2011
679,0,0,John Conner,@Buf,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,2,1,8,9,2011
680,0,0,Ronnie Brown,Chi,0,0,0,0,0,0,6.00,RB,0,0,0,0,0,1,1,4,9,2011
681,0,0,Danny Woodhead,NYG,0,0,0,0,0,0,5.00,RB,0,0,34,3,0,7,0,26,9,2011
682,0,0,Jacquizz Rodgers,@Ind,0,0,0,0,0,0,5.00,RB,0,0,16,1,0,10,0,44,9,2011
683,0,0,Jackie Battle,Mia,0,0,0,0,0,0,4.00,RB,0,0,9,1,0,14,0,40,9,2011
684,0,0,Ricky Williams,@Pit,0,0,0,0,0,0,3.00,RB,0,0,11,1,0,9,0,24,9,2011
685,0,0,Beanie Wells,Stl,0,0,0,0,0,0,3.00,RB,0,0,13,2,0,10,0,20,9,2011
686,0,0,Dexter McCluster,Mia,0,0,0,0,0,0,3.00,RB,0,0,8,1,0,7,0,36,9,2011
687,0,0,Kregg Lumpkin,@NO,0,0,0,0,0,0,3.00,RB,0,0,31,4,0,2,0,7,9,2011
688,0,0,D.J. Ware,@NE,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,7,0,23,9,2011
689,0,0,Derrick Ward,Cle,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,6,0,22,9,2011
690,0,0,Bernard Scott,@Ten,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,6,0,24,9,2011
691,0,0,Javon Ringer,Cin,0,0,0,0,0,0,2.00,RB,0,0,14,1,0,4,0,11,9,2011
692,0,1,Chris Ogbonnaya,@Hou,0,0,0,0,0,0,2.00,RB,0,0,13,1,0,13,0,28,9,2011
693,0,0,Joe McKnight,@Buf,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,9,0,27,9,2011
694,0,0,Kendall Hunter,@Was,0,0,0,0,0,0,2.00,RB,0,0,0,0,0,8,0,25,9,2011
695,0,0,Darrel Young,SF,0,0,0,0,0,0,1.00,RB,0,0,12,1,0,0,0,0,9,2011
696,0,0,Carnell Williams,@Ari,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,17,9,2011
697,0,0,Leon Washington,@Dal,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,3,0,16,9,2011
698,0,0,Daniel Thomas,@KC,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,7,0,12,9,2011
699,0,0,Phillip Tanner,Sea,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,11,9,2011
700,0,0,Jason Snelling,@Ind,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,8,0,15,9,2011
701,0,0,Stevan Ridley,NYG,0,0,0,0,0,0,1.00,RB,0,0,2,1,0,3,0,10,9,2011
702,0,0,Chris Pressley,@Ten,0,0,0,0,0,0,1.00,RB,0,0,13,2,0,0,0,0,9,2011
703,0,0,Ryan Grant,@SD,0,0,0,0,0,0,1.00,RB,0,0,0,0,0,4,0,16,9,2011
